PROCEDURE,DESCRIPTION,STD AMOUNT,DISCLAIMER
92213737,FOLIC ACID 1MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92213744,PHENYTOIN NA 100MG/4ML LIQ,$9.00 ,Gross Charge - Not indicative of patient responsibility
92213752,GLUCAGEN HCL 1MG INJ,"$1,216.00 ",Gross Charge - Not indicative of patient responsibility
92213774,HYDROMORPHONE HCL 1MG/ML INJ,$25.00 ,Gross Charge - Not indicative of patient responsibility
92213788,AMITRIPTYLINE HCL 50MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92213808,COLISTIMETHATE NA 150MG INJ,$166.00 ,Gross Charge - Not indicative of patient responsibility
92213815,TOLTERODINE TARTRATE 2MG TAB,$37.00 ,Gross Charge - Not indicative of patient responsibility
92213847,PARICALCITOL 2MCG/ML INJ,$33.00 ,Gross Charge - Not indicative of patient responsibility
92213860,CITALOPRAM HBR 20MG TAB,$12.00 ,Gross Charge - Not indicative of patient responsibility
92213875,COLLAGENASE 250U/GM OIN,"$1,156.00 ",Gross Charge - Not indicative of patient responsibility
92213879,MUPIROCIN 2% OIN,$81.00 ,Gross Charge - Not indicative of patient responsibility
92213903,CLONIDINE HCL 0.1MG TDM,$187.00 ,Gross Charge - Not indicative of patient responsibility
92213908,POTASSIUM CL 20MEQ TER,$8.00 ,Gross Charge - Not indicative of patient responsibility
92213922,CLONIDINE HCL 0.2MG TDM,$346.00 ,Gross Charge - Not indicative of patient responsibility
92213959,"NYSTATIN 100,000U/ML SUS",$8.00 ,Gross Charge - Not indicative of patient responsibility
92213984,LORAZEPAM 2MG/ML INJ,$25.00 ,Gross Charge - Not indicative of patient responsibility
92213992,ISOSORBIDE MN 60MG TER,$8.00 ,Gross Charge - Not indicative of patient responsibility
92214032,CALCITRIOL 0.25MCG CAP,$8.00 ,Gross Charge - Not indicative of patient responsibility
92214044,POTASSIUM CL 20MEQ SOL,$23.00 ,Gross Charge - Not indicative of patient responsibility
92214053,DOCUSATE NA 100MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92214055,ACETAMINOPHEN 650MG SUP,$8.00 ,Gross Charge - Not indicative of patient responsibility
92214071,DILTIAZEM HCL 5MG/ML INJ,$44.00 ,Gross Charge - Not indicative of patient responsibility
92214115,DEXTROSE 50%/WATER INJ,$25.00 ,Gross Charge - Not indicative of patient responsibility
92214117,PROGESTERONE 200MG SGL,$18.00 ,Gross Charge - Not indicative of patient responsibility
92214129,ZOLPIDEM TARTRATE 10MG TAB,$22.00 ,Gross Charge - Not indicative of patient responsibility
92214143,FLUDROCORTISONE ACET 0.1MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92214176,GUAIFENESIN DM 100-10MG/5ML SY,$8.00 ,Gross Charge - Not indicative of patient responsibility
92214204,MANNITOL 25% INJ,$25.00 ,Gross Charge - Not indicative of patient responsibility
92214222,MISOPROSTOL 200MCG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92214232,FENTANYL 25MCG/HR TDM,$72.00 ,Gross Charge - Not indicative of patient responsibility
92214241,LEVOCARNITINE 330MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92214273,ERTAPENEM NA 1GM INJ,$695.00 ,Gross Charge - Not indicative of patient responsibility
92214289,DOXYCYCLINE HYCLATE 100MG INJ,$98.00 ,Gross Charge - Not indicative of patient responsibility
92214300,DOCUSATE NA SENNO A B 50-8.6 T,$8.00 ,Gross Charge - Not indicative of patient responsibility
92214310,PRAMIPEXOLE DIHCL 0.25MG TAB,$13.00 ,Gross Charge - Not indicative of patient responsibility
92214349,WARFARIN NA 7.5MG TAB,$17.00 ,Gross Charge - Not indicative of patient responsibility
92214357,OSELTAMIVIR PHOSPHATE 75MG CAP,$82.00 ,Gross Charge - Not indicative of patient responsibility
92214381,AZATHIOPRINE 50MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92214404,FONDAPARINUX NA 2.5MG INJ,$269.00 ,Gross Charge - Not indicative of patient responsibility
92214407,HYDRALAZINE HCL 20MG/ML INJ,$65.00 ,Gross Charge - Not indicative of patient responsibility
92214447,RISPERIDONE 1MG TAB,$28.00 ,Gross Charge - Not indicative of patient responsibility
92214461,METHYLPREDNISOLONE 125MG INJ,$26.00 ,Gross Charge - Not indicative of patient responsibility
92214480,DIVALPROEX NA 125MG ECC,$8.00 ,Gross Charge - Not indicative of patient responsibility
92214482,CLINDAMYCIN PHOS 900MG/D5W INJ,$114.00 ,Gross Charge - Not indicative of patient responsibility
92214491,CALCIUM ACETATE 667MG CAP,$8.00 ,Gross Charge - Not indicative of patient responsibility
92214499,RIFAMPIN 300MG CAP,$9.00 ,Gross Charge - Not indicative of patient responsibility
92214524,VALPROIC ACID 250MG/5ML LIQ,$10.00 ,Gross Charge - Not indicative of patient responsibility
92214535,DOCUSATE NA 100MG/10ML LIQ,$8.00 ,Gross Charge - Not indicative of patient responsibility
92214560,FENTANYL 75MCG/HR TDM,$184.00 ,Gross Charge - Not indicative of patient responsibility
92214569,FENTANYL 50MCG/HR TDM,$129.00 ,Gross Charge - Not indicative of patient responsibility
92214571,POTASSIUM CL 20MEQ/100ML INJ,$25.00 ,Gross Charge - Not indicative of patient responsibility
92214596,NICOTINE 7MG/24HR TDM,$11.00 ,Gross Charge - Not indicative of patient responsibility
92214598,REPAGLINIDE 1MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92214623,POTASSIUM CL 2MEQ/ML INJ,$25.00 ,Gross Charge - Not indicative of patient responsibility
92214666,LOPINAVIR RITONAVIR 80-20MG SO,$173.00 ,Gross Charge - Not indicative of patient responsibility
92214674,NOREPINEPHRINE BIT 1MG/ML INJ,$92.00 ,Gross Charge - Not indicative of patient responsibility
92214686,DIPHENHYDRAMINE HCL 25MG/10ML,$8.00 ,Gross Charge - Not indicative of patient responsibility
92214714,RIFAMPIN 600MG INJ,$427.00 ,Gross Charge - Not indicative of patient responsibility
92214722,POTASSIUM PH 3MM/ML INJ,$72.00 ,Gross Charge - Not indicative of patient responsibility
92214723,METOLAZONE 5MG TAB,$17.00 ,Gross Charge - Not indicative of patient responsibility
92214725,MAGNESIUM HYDROXIDE 400MG SUS,$11.00 ,Gross Charge - Not indicative of patient responsibility
92214736,VENLAFAXINE HCL 25MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92214758,VANCOMYCIN 1G/200ML INJ,$162.00 ,Gross Charge - Not indicative of patient responsibility
92214773,LIDOCAINE HCL 2% INJ,$25.00 ,Gross Charge - Not indicative of patient responsibility
92214782,HYDROCODONE APAP 10-325MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92214788,FERRLECIT 62.5MG/5ML INJ,$172.00 ,Gross Charge - Not indicative of patient responsibility
92214810,NICOTINE 21MG/24HR TDM,$11.00 ,Gross Charge - Not indicative of patient responsibility
92214811,GLUCOSAMINE 500MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92214812,ALBUTEROL SULF 0.83MG/ML SOL,$8.00 ,Gross Charge - Not indicative of patient responsibility
92214823,"NYSTATIN 100,000U/GM POW",$126.00 ,Gross Charge - Not indicative of patient responsibility
92214835,ACETIC ACID 0.25% SOL,$33.00 ,Gross Charge - Not indicative of patient responsibility
92214848,CELECOXIB 100MG CAP,$38.00 ,Gross Charge - Not indicative of patient responsibility
92214853,MIRTAZAPINE 15MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92214861,DAKINS 0.25% SOL,$48.00 ,Gross Charge - Not indicative of patient responsibility
92214864,LIPIDS 20% INJ,$187.00 ,Gross Charge - Not indicative of patient responsibility
92214866,DAKINS 0.5% SOL,$48.00 ,Gross Charge - Not indicative of patient responsibility
92214925,LISINOPRIL 20MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92214950,CADEXOMER IODINE 0.9% GEL,$617.00 ,Gross Charge - Not indicative of patient responsibility
92214963,WARFARIN NA 1MG TAB,$11.00 ,Gross Charge - Not indicative of patient responsibility
92214969,TRAMADOL HCL 50MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92214998,CHLOROTHIAZIDE 500MG INJ,"$1,670.00 ",Gross Charge - Not indicative of patient responsibility
92215001,MORPHINE  10MG/5ML SOL,$8.00 ,Gross Charge - Not indicative of patient responsibility
92215029,METHADONE HCL 10MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92215054,CILOSTAZOL 100MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92215057,OXYCODONE HCL 20MG TER,$18.00 ,Gross Charge - Not indicative of patient responsibility
92215062,RISPERIDONE 0.25MG TAB,$35.00 ,Gross Charge - Not indicative of patient responsibility
92215063,LITHIUM CARBONATE 150MG CAP,$8.00 ,Gross Charge - Not indicative of patient responsibility
92215076,MORPHINE 5MG/ML INJ,$25.00 ,Gross Charge - Not indicative of patient responsibility
92215077,HYDROMORPHONE 2MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92215098,FERROUS SULF 300MG/5ML ELI,$10.00 ,Gross Charge - Not indicative of patient responsibility
92215118,ESCITALOPRAM OXALATE 10MG TAB,$25.00 ,Gross Charge - Not indicative of patient responsibility
92215136,PANTOPRAZOLE NA 40MG ECT,$11.00 ,Gross Charge - Not indicative of patient responsibility
92215137,ALUMINUM ACETATE PDR,$8.00 ,Gross Charge - Not indicative of patient responsibility
92215147,ZONISAMIDE 100MG CAP,$28.00 ,Gross Charge - Not indicative of patient responsibility
92215156,MIDAZOLAM HCL 1MG/ML INJ,$25.00 ,Gross Charge - Not indicative of patient responsibility
92215157,ONDANSETRON HCL 4MG TAB,$108.00 ,Gross Charge - Not indicative of patient responsibility
92215184,METFORMIN HCL 850MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92215189,LORAZEPAM INTENSOL 2MG/ML SOL,$8.00 ,Gross Charge - Not indicative of patient responsibility
92215192,FLUCONAZOLE 200MG TAB,$104.00 ,Gross Charge - Not indicative of patient responsibility
92215195,IMIPENEM CILASTATIN NA 500MG I,$152.00 ,Gross Charge - Not indicative of patient responsibility
92215202,FLUCONAZOLE 100MG TAB,$176.00 ,Gross Charge - Not indicative of patient responsibility
92215210,NIFEDIPINE 60MG TER,$10.00 ,Gross Charge - Not indicative of patient responsibility
92215214,POTASSIUM CL 20MEQ TER,$8.00 ,Gross Charge - Not indicative of patient responsibility
92215218,ACETYLCYSTEINE 10% SOL,$43.00 ,Gross Charge - Not indicative of patient responsibility
92215228,ATORVASTATIN CALCIUM 10MG TAB,$18.00 ,Gross Charge - Not indicative of patient responsibility
92215234,CLOPIDOGREL HSO4 75MG TAB,$26.00 ,Gross Charge - Not indicative of patient responsibility
92215238,"LIDOCAINE 2%/EPI 1:100,000 INJ",$25.00 ,Gross Charge - Not indicative of patient responsibility
92215250,FENTANYL 50MCG/ML INJ,$34.00 ,Gross Charge - Not indicative of patient responsibility
92215254,METRONIDAZOLE 500MG/100ML INJ,$25.00 ,Gross Charge - Not indicative of patient responsibility
92215258,HYDROMORPHONE 2MG/ML INJ,$25.00 ,Gross Charge - Not indicative of patient responsibility
92215280,EZETIMIBE 10MG TAB,$60.00 ,Gross Charge - Not indicative of patient responsibility
92215303,LISINOPRIL 10MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92215313,SPIRONOLACTONE 50MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92215350,CIPROFLOXACIN 500MG TAB,$21.00 ,Gross Charge - Not indicative of patient responsibility
92215359,VORICONAZOLE 200MG TAB,$544.00 ,Gross Charge - Not indicative of patient responsibility
92215377,FENTANYL 50MCG/ML INJ,$25.00 ,Gross Charge - Not indicative of patient responsibility
92215380,DEXTROSE 5%/WATER IVS,$25.00 ,Gross Charge - Not indicative of patient responsibility
92215401,LINZOLID 600MG TAB,$742.00 ,Gross Charge - Not indicative of patient responsibility
92215408,ACETYLCYSTEINE 20% SOL,$65.00 ,Gross Charge - Not indicative of patient responsibility
92215413,OXYCODONE APAP 10-325MG TAB,$16.00 ,Gross Charge - Not indicative of patient responsibility
92215427,ZIPRASIDONE HCL 20MG INJ,$268.00 ,Gross Charge - Not indicative of patient responsibility
92215433,MONTELUKAST NA 10MG TAB,$28.00 ,Gross Charge - Not indicative of patient responsibility
92215464,SOTALOL HCL 80MG TAB,$12.00 ,Gross Charge - Not indicative of patient responsibility
92215472,CEFEPIME HCL 2GM INJ,$128.00 ,Gross Charge - Not indicative of patient responsibility
92215486,GLYCOPYRROLATE 1MG TAB,$12.00 ,Gross Charge - Not indicative of patient responsibility
92215487,CEFEPIME HCL 1GM INJ,$66.00 ,Gross Charge - Not indicative of patient responsibility
92215494,MAFENIDE ACET 85MG/GM CRE,$327.00 ,Gross Charge - Not indicative of patient responsibility
92215548,GUAIFENESIN COD 100-10MG/5ML S,$8.00 ,Gross Charge - Not indicative of patient responsibility
92215572,DARBEPOETIN A 60MCG/0.3ML INJ,"$2,508.00 ",Gross Charge - Not indicative of patient responsibility
92215577,DARBEPOETIN A 100MCG/0.5ML INJ,"$4,180.00 ",Gross Charge - Not indicative of patient responsibility
92215619,ARIPIPRAZOLE 5MG TAB,$155.00 ,Gross Charge - Not indicative of patient responsibility
92215666,BUPROPION HCL 150MG T24,$23.00 ,Gross Charge - Not indicative of patient responsibility
92215714,CYCLOSPORINE 25MG CAP,$15.00 ,Gross Charge - Not indicative of patient responsibility
92215715,OLANZAPINE 5MG TAB,$61.00 ,Gross Charge - Not indicative of patient responsibility
92215738,MINERAL OIL PETROLATUM 15-18 O,$200.00 ,Gross Charge - Not indicative of patient responsibility
92215746,LOSARTAN POTASSIUM 100MG TAB,$22.00 ,Gross Charge - Not indicative of patient responsibility
92215797,NOREPINEPHRINE BIT 1MG/ML INJ,$94.00 ,Gross Charge - Not indicative of patient responsibility
92215811,DARBEPOETIN A 40MCG/0.4ML INJ,"$1,672.00 ",Gross Charge - Not indicative of patient responsibility
92215834,DARBEPOETIN A 25MCG/0.42ML INJ,"$1,045.00 ",Gross Charge - Not indicative of patient responsibility
92215838,DAPTOMYCIN 500MG INJ,"$2,405.00 ",Gross Charge - Not indicative of patient responsibility
92215875,CINACALCET HCL 60MG TAB,$290.00 ,Gross Charge - Not indicative of patient responsibility
92215876,CINACALCET HCL 30MG TAB,$145.00 ,Gross Charge - Not indicative of patient responsibility
92215890,SACCHAROMYCES BOULARDI 250MG C,$8.00 ,Gross Charge - Not indicative of patient responsibility
92215904,LEVOFLOXACIN 250MG TAB,$76.00 ,Gross Charge - Not indicative of patient responsibility
92215938,LEVALBUTEROL 0.63MG/3ML SOL,$44.00 ,Gross Charge - Not indicative of patient responsibility
92215943,PANTOPRAZOLE NA 40MG INJ,$27.00 ,Gross Charge - Not indicative of patient responsibility
92215946,CYAN FA B6 2-2.5-25MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92215951,SUCRALFATE 1GM/10ML SUS,$43.00 ,Gross Charge - Not indicative of patient responsibility
92215962,MEGESTROL ACET 40MG/ML SUS,$19.00 ,Gross Charge - Not indicative of patient responsibility
92215984,PROCHLORPERAZINE EDI 5MG/ML IN,$48.00 ,Gross Charge - Not indicative of patient responsibility
92215985,FLUCONAZOLE 200MG/100ML INJ,$101.00 ,Gross Charge - Not indicative of patient responsibility
92215987,FLUCONAZOLE 400MG/200ML INJ,$112.00 ,Gross Charge - Not indicative of patient responsibility
92216034,DULOXETINE HCL 30MG CAP,$42.00 ,Gross Charge - Not indicative of patient responsibility
92216072,FONDAPARINUX NA 7.5MG INJ,$639.00 ,Gross Charge - Not indicative of patient responsibility
92216128,FERROUS GLUCONATE 324MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92216137,FERROUS SULF 324MG ECT,$8.00 ,Gross Charge - Not indicative of patient responsibility
92216172,GABAPENTIN 100MG CAP,$8.00 ,Gross Charge - Not indicative of patient responsibility
92216175,GABAPENTIN 300MG CAP,$8.00 ,Gross Charge - Not indicative of patient responsibility
92216192,GABAPENTIN 400MG CAP,$8.00 ,Gross Charge - Not indicative of patient responsibility
92216202,PARICALCITOL 1MCG SGL,$69.00 ,Gross Charge - Not indicative of patient responsibility
92216220,OCTREOTIDE ACET 100MCG/ML INJ,$51.00 ,Gross Charge - Not indicative of patient responsibility
92216230,TIGECYCLINE 50MG INJ,$844.00 ,Gross Charge - Not indicative of patient responsibility
92216232,PREGABALIN 25MG CAP,$40.00 ,Gross Charge - Not indicative of patient responsibility
92216236,PREGABALIN 50MG CAP,$40.00 ,Gross Charge - Not indicative of patient responsibility
92216247,"HEPARIN 25,000U/D5W 250ML INJ",$35.00 ,Gross Charge - Not indicative of patient responsibility
92216257,OMEGA 3 ETHYL ESTERS 1GM SGL,$11.00 ,Gross Charge - Not indicative of patient responsibility
92216265,MODAFINIL 100MG TAB,$113.00 ,Gross Charge - Not indicative of patient responsibility
92216267,PROPOFOL 1% EMULSION INJ,$159.00 ,Gross Charge - Not indicative of patient responsibility
92216314,AZTREONAM 2GM INJ,$336.00 ,Gross Charge - Not indicative of patient responsibility
92216317,AZTREONAM 1GM INJ,$164.00 ,Gross Charge - Not indicative of patient responsibility
92216369,PAROXETINE HCL 20MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92216373,GASTROGRAFIN 66/10 SOL,$125.00 ,Gross Charge - Not indicative of patient responsibility
92216376,ALBUMIN HUMAN 25% IVS,"$1,260.00 ",Gross Charge - Not indicative of patient responsibility
92216377,ALBUMIN HUMAN 25% IVS,$312.00 ,Gross Charge - Not indicative of patient responsibility
92216386,INSULIN DETEMIR 100U/ML INJ,"$1,586.00 ",Gross Charge - Not indicative of patient responsibility
92216392,GUAIFENESIN 100MG/5ML LIQ,$8.00 ,Gross Charge - Not indicative of patient responsibility
92216418,RANOLAZINE 500MG TER,$26.00 ,Gross Charge - Not indicative of patient responsibility
92216423,ASPIRIN 81MG ECT,$8.00 ,Gross Charge - Not indicative of patient responsibility
92216433,FLUTICASONE PROP 50MCG NASAL S,$345.00 ,Gross Charge - Not indicative of patient responsibility
92216436,GUAIFENESIN 100MG/5ML SOL,$8.00 ,Gross Charge - Not indicative of patient responsibility
92216442,PROPOFOL 1% EMULSION INJ,$154.00 ,Gross Charge - Not indicative of patient responsibility
92216517,METOCLOPRAMIDE 5MG/ML INJ,$25.00 ,Gross Charge - Not indicative of patient responsibility
92216519,RASAGILINE 0.5MG TAB,$129.00 ,Gross Charge - Not indicative of patient responsibility
92216520,RASAGILINE 1MG TAB,$120.00 ,Gross Charge - Not indicative of patient responsibility
92216559,MELOXICAM 7.5MG TAB,$14.00 ,Gross Charge - Not indicative of patient responsibility
92216568,LEVETIRACETAM 500MG/5ML INJ,$197.00 ,Gross Charge - Not indicative of patient responsibility
92216578,BUPROPION HCL 150MG T12,$23.00 ,Gross Charge - Not indicative of patient responsibility
92216580,BUPROPION HCL 100MG T12,$28.00 ,Gross Charge - Not indicative of patient responsibility
92216581,MIDODRINE HCL 5MG TAB,$18.00 ,Gross Charge - Not indicative of patient responsibility
92216600,SITAGLIPTIN PHOSPHATE 50MG TAB,$77.00 ,Gross Charge - Not indicative of patient responsibility
92216601,HYDROCODONE APAP 5-325MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92216602,HYDROCODONE APAP 7.5-325MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92216641,MICAFUNGIN NA 100MG INJ,"$1,010.00 ",Gross Charge - Not indicative of patient responsibility
92216654,ONDANSETRON HCL 2MG/ML INJ,$25.00 ,Gross Charge - Not indicative of patient responsibility
92216664,METOPROLOL TART 25MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92216665,TIZANIDINE HCL 4MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92216675,MICONAZOLE NITRATE 2% OIN,$38.00 ,Gross Charge - Not indicative of patient responsibility
92216687,MAGNESIUM SULF 2GM/50ML INJ,$79.00 ,Gross Charge - Not indicative of patient responsibility
92216698,CHLORHEXIDINE GLUC 4% SOL,$30.00 ,Gross Charge - Not indicative of patient responsibility
92216716,"CHOLECALCIFEROL 1,000U TAB",$8.00 ,Gross Charge - Not indicative of patient responsibility
92216723,SERTRALINE HCL 50MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92216728,BETHANECHOL CL 10MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92216778,PREGABALIN 100MG CAP,$44.00 ,Gross Charge - Not indicative of patient responsibility
92216782,PREGABALIN 75MG CAP,$44.00 ,Gross Charge - Not indicative of patient responsibility
92216798,ZOLPIDEM TARTRATE 10MG TAB,$15.00 ,Gross Charge - Not indicative of patient responsibility
92216804,TIOTROPIUM BROMIDE 18MCG CAP,$85.00 ,Gross Charge - Not indicative of patient responsibility
92216855,IPRATR-ALBUTEROL 0.5-3MG/3ML S,$10.00 ,Gross Charge - Not indicative of patient responsibility
92216861,RIVASTIGMINE 9.5MG/24HR TDM,$116.00 ,Gross Charge - Not indicative of patient responsibility
92216864,RIVASTIGMINE 4.6MG/24HR TDM,$116.00 ,Gross Charge - Not indicative of patient responsibility
92216937,SODIUM POLYSTYRENE SULF SUS,$51.00 ,Gross Charge - Not indicative of patient responsibility
92216943,CARVEDILOL 3.125MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92216946,CARVEDILOL 6.25MG TAB,$9.00 ,Gross Charge - Not indicative of patient responsibility
92216947,CARVEDILOL 12.5MG TAB,$9.00 ,Gross Charge - Not indicative of patient responsibility
92216948,CARVEDILOL 25MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92216953,CHLORHEXIDINE GLUC 0.12% SOL,$47.00 ,Gross Charge - Not indicative of patient responsibility
92216983,FINASTERIDE 5MG TAB,$14.00 ,Gross Charge - Not indicative of patient responsibility
92216985,AMLODIPINE BESYLATE 10MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92216990,AMLODIPINE BESYLATE 5MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92217051,SEVELAMER CARBONATE 800MG TAB,$29.00 ,Gross Charge - Not indicative of patient responsibility
92217099,ARFORMOTEROL TARTRATE 15MCG SO,$87.00 ,Gross Charge - Not indicative of patient responsibility
92217101,NEBIVOLOL HCL 2.5MG TAB,$15.00 ,Gross Charge - Not indicative of patient responsibility
92217105,NEBIVOLOL HCL 5MG TAB,$15.00 ,Gross Charge - Not indicative of patient responsibility
92217106,NEBIVOLOL HCL 10MG TAB,$15.00 ,Gross Charge - Not indicative of patient responsibility
92217111,"HEPARIN 1,000U/ML INJ",$25.00 ,Gross Charge - Not indicative of patient responsibility
92217112,OXYCODONE HCL 10MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92217134,METOPROLOL SUCC 25MG TER,$8.00 ,Gross Charge - Not indicative of patient responsibility
92217135,CIPROFLOXACIN 400MG/200ML INJ,$25.00 ,Gross Charge - Not indicative of patient responsibility
92217144,MIDODRINE HCL 5MG TAB,$9.00 ,Gross Charge - Not indicative of patient responsibility
92217148,BENZOCAINE MENTHOL 15-2.5MG LO,$8.00 ,Gross Charge - Not indicative of patient responsibility
92217185,TERAZOSIN HCL 5MG CAP,$8.00 ,Gross Charge - Not indicative of patient responsibility
92217200,DRONABINOL 2.5MG SGL,$27.00 ,Gross Charge - Not indicative of patient responsibility
92217215,SULFAMETHOXAZOLE/TMP SUS,$18.00 ,Gross Charge - Not indicative of patient responsibility
92217246,ALENDRONATE NA 10MG TAB,$13.00 ,Gross Charge - Not indicative of patient responsibility
92217254,AMINO ACIDS 4.25% D5W IVS,$179.00 ,Gross Charge - Not indicative of patient responsibility
92217270,SODIUM CL 0.9% IVS,$25.00 ,Gross Charge - Not indicative of patient responsibility
92217271,SODIUM CL 0.45% IVS,$27.00 ,Gross Charge - Not indicative of patient responsibility
92217301,DIVALPROEX NA 250MG ECT,$10.00 ,Gross Charge - Not indicative of patient responsibility
92217306,CEFEPIME HCL 2GM/100ML INJ,$230.00 ,Gross Charge - Not indicative of patient responsibility
92217307,DIVALPROEX NA 125MG TCP,$8.00 ,Gross Charge - Not indicative of patient responsibility
92217310,DIVALPROEX NA 250MG TCP,$8.00 ,Gross Charge - Not indicative of patient responsibility
92217312,DIVALPROEX NA 500MG TCP,$12.00 ,Gross Charge - Not indicative of patient responsibility
92217315,PHENYLEPHRINE HCL 10MG/ML INJ,$25.00 ,Gross Charge - Not indicative of patient responsibility
92217353,LEVETIRACETAM 500MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92217356,AZITHROMYCIN 250MG TAB,$19.00 ,Gross Charge - Not indicative of patient responsibility
92217417,BUDESONIDE 0.5MG/2ML SUS,$50.00 ,Gross Charge - Not indicative of patient responsibility
92217425,DEXTROSE 4GM TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92217433,LAMOTRIGINE 25MG TAB,$18.00 ,Gross Charge - Not indicative of patient responsibility
92217435,LAMOTRIGINE 100MG TAB,$17.00 ,Gross Charge - Not indicative of patient responsibility
92217442,FEBUXOSTAT 40MG TAB,$58.00 ,Gross Charge - Not indicative of patient responsibility
92217457,TOPIRAMATE 25MG TAB,$10.00 ,Gross Charge - Not indicative of patient responsibility
92217461,AMANTADINE HCL 100MG SGL,$9.00 ,Gross Charge - Not indicative of patient responsibility
92217463,LACOSAMIDE 200MG TAB,$77.00 ,Gross Charge - Not indicative of patient responsibility
92217466,LACOSAMIDE 50MG TAB,$47.00 ,Gross Charge - Not indicative of patient responsibility
92217469,LACOSAMIDE 100MG TAB,$73.00 ,Gross Charge - Not indicative of patient responsibility
92217470,LIOTHYRONINE NA 5MCG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92217471,NITROGLYCERIN 2% OIN,$12.00 ,Gross Charge - Not indicative of patient responsibility
92217483,TOPIRAMATE 100MG TAB,$29.00 ,Gross Charge - Not indicative of patient responsibility
92217488,LACOSAMIDE 10MG/ML INJ,$382.00 ,Gross Charge - Not indicative of patient responsibility
92217497,MESALAMINE 800MG TCP,$38.00 ,Gross Charge - Not indicative of patient responsibility
92217499,MYCOPHENOLATE 500MG TAB,$28.00 ,Gross Charge - Not indicative of patient responsibility
92217510,AMYLASE/LIPASE/PROTEASE ECC,$8.00 ,Gross Charge - Not indicative of patient responsibility
92217516,GENTIAN VIOLET 1% SOL,$19.00 ,Gross Charge - Not indicative of patient responsibility
92217524,METHYLPREDNISOLONE NA 40MG INJ,$25.00 ,Gross Charge - Not indicative of patient responsibility
92217543,BICALUTAMIDE 50MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92217545,HYDROCODONE APAP 10-325MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92217546,LAMOTRIGINE 100MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92217547,LAMOTRIGINE 25MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92217551,CLONIDINE 0.3MG/DAY TDM,$347.00 ,Gross Charge - Not indicative of patient responsibility
92217562,GUAIFENESIN DM 600MG-30MG TER,$8.00 ,Gross Charge - Not indicative of patient responsibility
92217569,SEVELAMER CARBONATE 0.8GM PDR,$23.00 ,Gross Charge - Not indicative of patient responsibility
92217576,AMYLASE/LIPASE/PROTEASE ECC,$8.00 ,Gross Charge - Not indicative of patient responsibility
92217578,ANIDULAFUNGIN 100MG INJ,$972.00 ,Gross Charge - Not indicative of patient responsibility
92217581,CALCIUM W/D 500MG-200U TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92217588,GLIMEPIRIDE 2MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92217611,INSULIN HUM REGULAR 100U/ML IN,$241.00 ,Gross Charge - Not indicative of patient responsibility
